respondent_id,xyz_vaccine,seasonal_vaccine
46126,0.30275935021916967,0.976818281936115
46127,0.33365499844279295,0.708540204264256
46128,0.7571203579481527,0.9574025305661507
46129,0.42131601909130856,0.5555543759239121
46130,0.01840571791605604,0.03340344004580367
46131,0.17649514883132747,0.806057607573981
46132,0.019471047084690104,0.2072795761267903
46133,0.11509858319818835,0.3559041629809996
46134,0.056712423697821986,0.7483466949872934
46135,0.1728710818049379,0.12852003934880554
46136,0.04433096072467904,0.8140415896678485
46137,0.43555922549161263,0.9381864193703157
46138,0.06665060206037658,0.0904684010464654
46139,0.0657880477871171,0.2519564762936073
46140,0.9047474239757606,0.9406422805694777
46141,0.07819798309337622,0.537970950482918
46142,0.36176550916222067,0.33385411840362456
46143,0.16141911706780826,0.28137480215338484
46144,0.1597729084567811,0.6940631539682385
46145,0.021628334232788593,0.06117359881006313
46146,0.06739500435739755,0.34234774656869355
46147,0.05824520396288269,0.17652093379283768
46148,0.895450809829597,0.9593517759119713
46149,0.1385477778273931,0.9167059680578393
46150,0.5771030685910409,0.882468372928419
46151,0.005778512637839432,0.00987129804484897
46152,0.06200137435616296,0.293918428579685
46153,0.09873209119884768,0.4838209813863341
46154,0.18440888394604776,0.478032186968965
46155,0.43479591295800574,0.8055579967804458
46156,0.0539058964804066,0.22592635301652575
46157,0.13917116749867633,0.08990158659095876
46158,0.4220651483669116,0.3620472967313175
46159,0.22163165391984482,0.3385670340952156
46160,0.19963994575231458,0.9471355269781475
46161,0.06651382838854973,0.10243808986627799
46162,0.09095722306803022,0.5337441682846504
46163,0.11983393897655198,0.13864841187781524
46164,0.07115005060323187,0.11060749551064396
46165,0.17334348651766981,0.39288646730879345
46166,0.10242296915637664,0.44492609285891294
46167,0.5851328638649395,0.8598517135386755
46168,0.06799304678077504,0.259632523490685
46169,0.045433398429689235,0.3077009203647215
46170,0.5080713869023858,0.8928367862624229
46171,0.8462118201742193,0.7840467763032137
46172,0.09273584002155635,0.30287497077113595
46173,0.027528971407782803,0.06108850910938065
46174,0.15330027387039125,0.29056242331680227
46175,0.3506034150347319,0.7218294629096192
46176,0.0808106644589503,0.19752736197205928
46177,0.16281438696549844,0.3069373715733905
46178,0.6570984584415586,0.13194811953523597
46179,0.3778688281556408,0.8875003149478328
46180,0.053426674283862774,0.17605612254047803
46181,0.11597677189284551,0.23789187108859203
46182,0.05172561808507357,0.9223722917278518
46183,0.3132072772697375,0.750426105143669
46184,0.07423905188547164,0.2947336473836599
46185,0.5604018179984408,0.8673646190625517
46186,0.29589385841866594,0.6698285303588315
46187,0.11968422190518326,0.5578333385465337
46188,0.42337325902403616,0.574692896789277
46189,0.023577896064620657,0.39723719247222533
46190,0.045118179598120575,0.2849661084580167
46191,0.26238567908253146,0.43026300949927976
46192,0.034616424632074226,0.5751640304070027
46193,0.8174681378579849,0.9066289094167842
46194,0.5098454031345108,0.6566219915542395
46195,0.03246183697866659,0.07541897880411438
46196,0.0761408451950023,0.6898057942892429
46197,0.04717954760609293,0.8366688802326387
46198,0.7393315871255771,0.9431741784125137
46199,0.09036023352123046,0.3443442646528452
46200,0.010130879672409804,0.11031780202108835
46201,0.685113401469759,0.8518533593180293
46202,0.16800971629876457,0.5710935097615732
46203,0.055264628925859795,0.3287164590001211
46204,0.21731208813583727,0.7111934731531574
46205,0.09601498192860691,0.24130095299107893
46206,0.07524528394835227,0.4204909759023599
46207,0.2518991285813354,0.787243510381367
46208,0.08274633322086121,0.8209739400787337
46209,0.06515321500523369,0.09007423132709055
46210,0.14559025313937313,0.3649503335347113
46211,0.021420561712320256,0.04110591816067832
46212,0.11023680886103525,0.312548040919488
46213,0.21850803587116063,0.17547626330889998
46214,0.147864046822674,0.8894046067204514
46215,0.03217193036920174,0.7955877218839886
46216,0.049275768611112124,0.5539892319962995
46217,0.07576410711131175,0.1932702003867696
46218,0.07805287840755853,0.2638952542333099
46219,0.10844110060124218,0.7475845083313944
46220,0.11876785652072984,0.5026468504879336
46221,0.020106199365412854,0.0371439592815082
46222,0.0598636366892602,0.41213040945312956
46223,0.12991149588360304,0.3993792422465209
46224,0.1158219365310259,0.26929731688074
46225,0.6650399648002178,0.9184519395628878
46226,0.05713520102778179,0.10692619643014066
46227,0.061242075148063874,0.26412933667523514
46228,0.1561091174532934,0.7356911437204908
46229,0.09779988799352868,0.5898460599736851
46230,0.015860980772944882,0.14766470761248784
46231,0.2381730752127049,0.9178023168252795
46232,0.020726546423180715,0.04145404702713143
46233,0.09997304180921843,0.4194805980740634
46234,0.17380216107545846,0.33599422440325794
46235,0.5176089516430551,0.9179215162208997
46236,0.1137800597885153,0.5503311941868932
46237,0.4990047181628087,0.7543573966382815
46238,0.23840987727634627,0.5256925730866919
46239,0.6352670978666158,0.837962579393578
46240,0.32572751558957924,0.8147946601269772
46241,0.04334686787902632,0.2440328440264421
46242,0.06355720558196937,0.05594880873030069
46243,0.012398966040667243,0.05801180461466316
46244,0.08116993679709139,0.49759204093215464
46245,0.27049554079222193,0.08920439975251827
46246,0.2597190963443961,0.27829801654179687
46247,0.08730220112347863,0.5506141669439932
46248,0.06365606408632551,0.0700819700448543
46249,0.14528834913718233,0.4157991145743022
46250,0.24001641398625514,0.443507218095855
46251,0.6847546796208146,0.2546853170867014
46252,0.26130798896244,0.46588588544033904
46253,0.08393553764207305,0.8368717357244393
46254,0.07414399684015799,0.3419569987788361
46255,0.01635749633917253,0.5202341691426119
46256,0.029820495287304547,0.5420523685275513
46257,0.3783607029381567,0.547899215102647
46258,0.04228434671713647,0.7066531344186943
46259,0.10070844075911724,0.24816321575387681
46260,0.12893388170415304,0.32486816047733597
46261,0.6939801503995021,0.14482005041315826
46262,0.7679551192549642,0.9322533792711479
46263,0.22585052300057107,0.6309507306145372
46264,0.059553735919465084,0.8870991564617492
46265,0.7210071452774496,0.8986680092362487
46266,0.1589999615782376,0.35741532209587157
46267,0.29007538205760525,0.9713870811264916
46268,0.299923879391526,0.9127206353742812
46269,0.03098790798536793,0.5299729796203555
46270,0.08410029277062424,0.338124604130042
46271,0.171954368585187,0.39691243286712824
46272,0.045543385181328,0.1464412899024767
46273,0.04424719470666185,0.013845067967216258
46274,0.8584720680991266,0.8544889356225723
46275,0.11706173626274903,0.3431607753527861
46276,0.16875935843988774,0.2359722171767068
46277,0.5527509158375397,0.17797948805083452
46278,0.19186623698084662,0.4077828084113438
46279,0.13484699823196655,0.8643338835127888
46280,0.014681964421263438,0.09639885698822097
46281,0.16643784700602612,0.9698433153026289
46282,0.19355184261814093,0.18949472760352787
46283,0.06363036064985024,0.3034508123652505
46284,0.0904168506011464,0.060463200802846825
46285,0.5471671051405991,0.5824732943162328
46286,0.1857824512568844,0.7106760440695218
46287,0.14658493343786352,0.5631690258205507
46288,0.013146631105279704,0.023061035842043387
46289,0.13568202285973174,0.34463483672815914
46290,0.06137882944198097,0.7005619533110831
46291,0.030494670126939454,0.18515557250763462
46292,0.035315168394501203,0.11921321632875746
46293,0.11437210944410936,0.3800331055260457
46294,0.08051175344675761,0.7762953666074404
46295,0.6643091871404743,0.7104716979186089
46296,0.332664339940335,0.5830026490483607
46297,0.035415173628685404,0.2286530603913008
46298,0.07903948556990072,0.06365760519490565
46299,0.8304828222326217,0.9544024504956612
46300,0.13633424651820586,0.46292419525813827
46301,0.21850724501085908,0.8939004340977238
46302,0.016258909984550433,0.5886143494320629
46303,0.12862798710761408,0.2835989824645046
46304,0.5420316680446725,0.8510946856356754
46305,0.023784018854150525,0.0821774693036379
46306,0.018160202667533328,0.03166599989200125
46307,0.01568782271632299,0.044983486660021534
46308,0.11688978472391545,0.1794469046722119
46309,0.4067206995280766,0.8436898486339989
46310,0.08851707926426006,0.06090313880436928
46311,0.7153869150319184,0.8832015396649501
46312,0.034202888620526416,0.7281960797584659
46313,0.02967249279865049,0.0393904577343287
46314,0.1009780527765123,0.8424944083792894
46315,0.8872039753135762,0.9425576881614359
46316,0.6546337959220907,0.22440638651769668
46317,0.05841725690778853,0.012831671377918028
46318,0.006486134826267245,0.009500333794611794
46319,0.03826389170360817,0.4748418631309212
46320,0.29281407889140176,0.19304036871836017
46321,0.08873328298038141,0.09022121900627014
46322,0.07418516363330353,0.09586836336501045
46323,0.3216044065278096,0.6650778184581936
46324,0.10154000261391467,0.4929677291187169
46325,0.023210875098895054,0.3375602217342226
46326,0.05989991100568652,0.7985122041496279
46327,0.0545218312380123,0.0660030906321874
46328,0.04046331142785293,0.047233299446531644
46329,0.6742675107580175,0.8460593535645086
46330,0.034783899603543215,0.21668708289520952
46331,0.2639943381809567,0.9678869837611734
46332,0.340207916167906,0.8412531325015997
46333,0.4049053638569224,0.669073123173528
46334,0.09985553033451863,0.18791519478355667
46335,0.18185818587054897,0.6547863375954932
46336,0.2932156299984708,0.8864908165371538
46337,0.028699718872750937,0.10903685859274662
46338,0.27953827460789493,0.4513440518457872
46339,0.7488135915993063,0.9212748283898631
46340,0.5918908157084343,0.8558756534180595
46341,0.04897709227214702,0.2450465879983759
46342,0.2132840734500872,0.6957370693065347
46343,0.12340050543957384,0.410883653298916
46344,0.7652426723186817,0.9567849959992039
46345,0.026023542211063067,0.028523206336100608
46346,0.7111195665942696,0.25806585398811127
46347,0.1536870674868811,0.5980120869926805
46348,0.6584652843758655,0.9500920814786632
46349,0.7110132641135423,0.6943836518020221
46350,0.08135029388379444,0.11054601217618772
46351,0.019802154412244793,0.20767830670308596
46352,0.03769122212949846,0.1391544975049138
46353,0.9018522685358503,0.9419659298418686
46354,0.4066990100884835,0.6151157495508602
46355,0.15894232132366892,0.5891005966722407
46356,0.14120449604161808,0.5094210993542339
46357,0.10399256899813637,0.6986601404407803
46358,0.15926575733016587,0.23454071792896608
46359,0.14766455373372522,0.3619645286074862
46360,0.022182497777164367,0.03664168914767628
46361,0.6698154561574273,0.8087382667721156
46362,0.12395837358760178,0.34925919790838966
46363,0.5658387606685311,0.932220515499345
46364,0.028743277641331062,0.9411859741912236
46365,0.11654768627766125,0.32047734019932933
46366,0.2693296323304082,0.5796132055210698
46367,0.014946498708301408,0.1623265817035689
46368,0.3084826056104764,0.6548101343774545
46369,0.7816322215062294,0.78140708450434
46370,0.34961362107122224,0.8271485881519186
46371,0.035013073386152324,0.10491017401522065
46372,0.05531513431782079,0.02376708118250945
46373,0.20235142467889478,0.598243467018657
46374,0.10834617465894743,0.600688182820161
46375,0.033530102331332974,0.1773733578820977
46376,0.054297207299881925,0.32229567157533184
46377,0.6896835291104431,0.903263091108475
46378,0.31922121375331974,0.746237957804252
46379,0.03921588419817129,0.06075196582052033
46380,0.02173681038016967,0.05672359691965776
46381,0.09066504858330172,0.36028666627970934
46382,0.0847636025331926,0.03774938195938226
46383,0.6617696882269415,0.8768858523060353
46384,0.5698369012549926,0.5259124008287542
46385,0.12769118666847826,0.5057999716172146
46386,0.15870333783702276,0.8523982917167463
46387,0.08122692783819135,0.48848495775362444
46388,0.3667212089874767,0.5399817510912263
46389,0.480168218254537,0.18254311039602183
46390,0.05459547537017812,0.34645722632512566
46391,0.21945351849489167,0.7896042232918108
46392,0.027533608270355933,0.04284917630588472
46393,0.7644378231773409,0.8632283786265863
46394,0.759365812934919,0.9050962565301969
46395,0.05969392972038421,0.7431070824766766
46396,0.2167768322887018,0.3913041377043705
46397,0.1721772898171559,0.9227769908107755
46398,0.14505455026010952,0.5055623594893058
46399,0.42979969403309054,0.9245103991982958
46400,0.4792292686057252,0.6315786391065603
46401,0.1540577051297184,0.5506707513955666
46402,0.46639111912582976,0.7106677545764284
46403,0.7069306097451944,0.875878420799628
46404,0.4310860387432867,0.8729726474402767
46405,0.898364171617694,0.9741662449690063
46406,0.0325151918111023,0.049306210010065826
46407,0.14089994612255183,0.6977712383048843
46408,0.16601067180852921,0.5077456450943268
46409,0.04196381947447192,0.7638238192981689
46410,0.07662671710231314,0.1731378541383923
46411,0.1932246806678168,0.4676457578667695
46412,0.05774674462987025,0.25411516802596507
46413,0.3217852250359987,0.5525046743535211
46414,0.004476280180224923,0.020621308566406944
46415,0.03254766126783157,0.17895644109235853
46416,0.2069607007303554,0.8692422193873158
46417,0.00781390538459717,0.0631463045465974
46418,0.061721458481477906,0.7614612286313212
46419,0.047583729840344986,0.6129356179804138
46420,0.024520623817666613,0.06382343444585023
46421,0.396951259704072,0.7704430651980706
46422,0.788758796395835,0.6904341807873094
46423,0.20727401065411047,0.7740160214966971
46424,0.0754079822449404,0.135735968170982
46425,0.9385420029715895,0.9852727463998442
46426,0.5268902242275227,0.5422231665801562
46427,0.0771222401371707,0.33277792735560247
46428,0.04886713130984695,0.6368792316596033
46429,0.11971307056855024,0.4754892841958671
46430,0.02686069224817066,0.06645416835234072
46431,0.02648694706500455,0.08761998400077864
46432,0.8159605991854262,0.9406171944095437
46433,0.2598605407975092,0.27947696885384155
46434,0.5046559297998965,0.9292563762399016
46435,0.06932609391820115,0.4913502496467453
46436,0.03504439953354438,0.0721869369411868
46437,0.20346558152396155,0.4777445506158018
46438,0.7127506248810805,0.7408157089144769
46439,0.31572444363568297,0.5729539333417806
46440,0.08727300679419223,0.3976604153863403
46441,0.03434497802811122,0.09431034472963135
46442,0.5835167819564215,0.7730856462290705
46443,0.2630934890499459,0.8849762539633261
46444,0.006481338162856704,0.026291134462213074
46445,0.36068748556232555,0.6168641108137104
46446,0.09592680380090271,0.12190089069182013
46447,0.11200109417743923,0.272778060536151
46448,0.022811143840249654,0.6927063158407698
46449,0.036480804470342576,0.07596120679012366
46450,0.07903110765546993,0.1735961841357497
46451,0.29235667111511165,0.3717121322762236
46452,0.3869786845613951,0.5039034748546071
46453,0.03420669514320189,0.18830633441846556
46454,0.04786987754551448,0.024927709623648795
46455,0.05421352622555573,0.03445132337299534
46456,0.0319683031599443,0.5066503238217155
46457,0.126504062494925,0.4267615317470756
46458,0.19658220357641332,0.9668858968706947
46459,0.18052459662219766,0.7846896631622392
46460,0.5170210414019836,0.9398906974550418
46461,0.3594226749008631,0.6659921911177283
46462,0.05572783767929879,0.7234978882350115
46463,0.3346578050379076,0.5674295363223848
46464,0.047047715180501604,0.37469521739595485
46465,0.24907932593941806,0.3313509703316011
46466,0.17669059854848052,0.4852685892567635
46467,0.26138445083108314,0.6007828158953341
46468,0.027803275679295802,0.016658872407809944
46469,0.09702532019720893,0.2075808790704009
46470,0.06982571652456909,0.8913279662327857
46471,0.08829850699724606,0.3059257805399446
46472,0.05345391859597267,0.24179102322814114
46473,0.7183922509270191,0.8815658871392124
46474,0.6868524205227455,0.9311459191035243
46475,0.14326390877145379,0.754226373475951
46476,0.8230889274528268,0.9720394173512077
46477,0.3987596643886923,0.8760884327854999
46478,0.5595954545751978,0.8439431131532585
46479,0.33679387950498096,0.9797819326125633
46480,0.07438870224918236,0.6255749663968017
46481,0.06979168606187618,0.2519890833993834
46482,0.13631081565121217,0.3843330441961455
46483,0.03356582106221344,0.2153189944875727
46484,0.10459574646779117,0.4850980089014957
46485,0.03406487348653277,0.07907567112777761
46486,0.5171635284575191,0.9729572430630097
46487,0.11639887128207853,0.25816132964334865
46488,0.07562151262722823,0.31385137789919093
46489,0.02984950858784111,0.14988909891332072
46490,0.043450866920403855,0.0980614412662884
46491,0.27723280595659194,0.12163886766323807
46492,0.30899396704208154,0.7784397188748345
46493,0.056602211359813664,0.2415346830256138
46494,0.012089387859061941,0.009105233724756792
46495,0.30082861067826655,0.8682107163634418
46496,0.0757852888763849,0.12085351308431537
46497,0.20744034817052737,0.13190981097943413
46498,0.009437163874245686,0.011556219464043631
46499,0.08492621939924984,0.19412435728123265
46500,0.521261586204797,0.651730806892212
46501,0.3279745887791526,0.552003340099748
46502,0.01693442872880247,0.0701180153733858
46503,0.06727196332648779,0.13589501013471836
46504,0.13906191319750022,0.4490875814590649
46505,0.18726694605691727,0.2895196204513601
46506,0.05988003818449027,0.03649653803298034
46507,0.2067399521455908,0.48517755162601195
46508,0.024470447839776786,0.06549394088731134
46509,0.38939783100497705,0.303523566462462
46510,0.10545433985885637,0.40877852695980155
46511,0.026021250570795042,0.8892768801652744
46512,0.055220365968321444,0.7745413913250906
46513,0.08788931977613035,0.5930690229158683
46514,0.9579085966090167,0.9743746186036527
46515,0.22085224467423278,0.9203765991561507
46516,0.24699238177466062,0.6298503564120407
46517,0.1678656404862253,0.8014839617908004
46518,0.16972399859203918,0.7455431063098208
46519,0.13525619235088351,0.6007960395623777
46520,0.012018706786564434,0.03350133809277188
46521,0.0733902997609105,0.8478881698981964
46522,0.09640895342009718,0.4631778095229449
46523,0.15782493108904108,0.8195872178439834
46524,0.0766204849500353,0.6875098823725946
46525,0.16381098951687384,0.8528410440926998
46526,0.05907259506427504,0.14226157508028944
46527,0.5394855726616052,0.8234069238454217
46528,0.30404322325957966,0.4836707530905068
46529,0.11438214229555085,0.2582709308058703
46530,0.8669844041750102,0.9333231670872701
46531,0.5031460995402111,0.8476015101032202
46532,0.6646383647782801,0.2895308520921209
46533,0.0633408861220175,0.2975341631463708
46534,0.18275357360509883,0.7152925812425296
46535,0.1231724603741665,0.13489132783480737
46536,0.26859859325327873,0.8028932824862959
46537,0.044677933969908094,0.22965300975883216
46538,0.010111071416148384,0.03868793725781619
46539,0.11673907267684047,0.13974769634305656
46540,0.19730804684646544,0.4729845361601065
46541,0.07078146484164123,0.12869258647947568
46542,0.09120498825942311,0.9371489401169464
46543,0.0966225033207209,0.18772653812595208
46544,0.36224861062481273,0.9395335990287258
46545,0.398649998440777,0.7321949699179859
46546,0.1296902782068457,0.340201255397411
46547,0.4830313354024006,0.7167612035764113
46548,0.23769519724373686,0.947879677906121
46549,0.21579612479878607,0.9542820332855039
46550,0.07946487439875263,0.17485749112459997
46551,0.1908831056611003,0.4260212661761759
46552,0.11595669359596879,0.6269742451358716
46553,0.12438329090601992,0.36780880288409473
46554,0.34899432818970866,0.3593313521425217
46555,0.08036940695368629,0.2385459439325575
46556,0.37846993256486006,0.6427196216995626
46557,0.020409961373620118,0.04013241958202672
46558,0.22310590831414853,0.40441675992117243
46559,0.10815301053353568,0.3828519150498081
46560,0.038306296299366265,0.06353957060617195
46561,0.17251828120035304,0.36021182086278214
46562,0.07286112767928767,0.972104984048287
46563,0.8472055022199744,0.9616900147791952
46564,0.4579057572079078,0.7691113996524281
46565,0.3411360959442219,0.28993846731276135
46566,0.20281770279546915,0.2522513647805416
46567,0.03884315129586362,0.09684064608660617
46568,0.9241152833513318,0.9780385241639387
46569,0.0053254784668407724,0.07463833295817329
46570,0.07602490661344025,0.11786160395029667
46571,0.04693493133497695,0.8952596683612305
46572,0.17238955788501076,0.2548675853639611
46573,0.06907430462432376,0.8344127831820158
46574,0.0677632062949512,0.3832889135564743
46575,0.03135810733112455,0.05197752692447672
46576,0.20234191381139668,0.4275464103767776
46577,0.086887634589972,0.23220177455389707
46578,0.12650084008666584,0.8972975613130738
46579,0.41590607943553554,0.7308749469330152
46580,0.15509313943766556,0.7966919933871378
46581,0.07668249344556623,0.4633132330514604
46582,0.102444112418315,0.22623177454989482
46583,0.07192808911420374,0.5222814953911038
46584,0.11850411190843965,0.4020260231460876
46585,0.04028061219635613,0.06277507811256948
46586,0.2317939585037263,0.8381450553811798
46587,0.3372732125095976,0.763306051042128
46588,0.10031339389717003,0.08070892301631004
46589,0.03708445366424269,0.032889439771652935
46590,0.7021287104725942,0.8949312341229014
46591,0.07606431481875084,0.49853310556226416
46592,0.08762267634614947,0.7724143983754241
46593,0.0240525692480835,0.10144237841816726
46594,0.0435869217120231,0.4665784717419382
46595,0.1920519550370677,0.09444929009067887
46596,0.7107107150092621,0.9307453922169876
46597,0.7887243045212693,0.8453597045676284
46598,0.051440149061806766,0.8297578630100305
46599,0.03981049192410145,0.46458469690824317
46600,0.05548103828877147,0.2337567854630427
46601,0.041599260398876556,0.05360349959996036
46602,0.3079211954934986,0.9527549872208539
46603,0.07767077060345859,0.7686399964278294
46604,0.14513778067423255,0.29754919528491824
46605,0.2644642802237571,0.2766281810796462
46606,0.047698237295375256,0.5549747923943615
46607,0.34968726973605335,0.5480060217177033
46608,0.05032315263418809,0.19894844495093814
46609,0.07211954393674268,0.5594454134559821
46610,0.287935733067229,0.5971950569232197
46611,0.05651428023361322,0.13113928852415407
46612,0.07434196947775487,0.17225077692198842
46613,0.06202762397417836,0.7815413789271861
46614,0.08291649880617506,0.942690004658594
46615,0.25503963626277665,0.5515831209285649
46616,0.07427382341114794,0.13732725946270963
46617,0.3313003772968749,0.8116442390173301
46618,0.6827944173153755,0.25177981073065786
46619,0.036538896408059386,0.23134658930198101
46620,0.18379327820648034,0.14357655181236725
46621,0.022150063626432993,0.186148804484863
46622,0.611640362810565,0.8762099393267615
46623,0.2176716311427874,0.5316526913256867
46624,0.15184464126253036,0.4409322590393163
46625,0.022060191233985886,0.030002130691760515
46626,0.8647789323100645,0.887029986094375
46627,0.19994435822675566,0.08654542716066424
46628,0.1690204569852964,0.23044778617756428
46629,0.06272736082810178,0.4474174491143777
46630,0.49210790737469573,0.514173687382126
46631,0.06778922911621818,0.5627335933996769
46632,0.0687295002289534,0.9322201095923655
46633,0.06874902380327302,0.13167192577460624
46634,0.035879420161913915,0.8818784977979145
46635,0.8015272939410717,0.8785768376456434
46636,0.03068121071741964,0.15835608036030402
46637,0.12967749707840456,0.3521395105811684
46638,0.00777052073846617,0.07591502627786559
46639,0.08739587893345935,0.44317618977391066
46640,0.723098784516014,0.9030140342286571
46641,0.07278700188691828,0.9539993706555485
46642,0.1490389459229723,0.5511242454327163
46643,0.1523203875951344,0.3638000299883537
46644,0.004454581829842048,0.01403645692101667
46645,0.4840933699409284,0.858233287381894
46646,0.19519756457891368,0.5027332787272378
46647,0.192125037851067,0.6931207372396445
46648,0.38466026437651923,0.8167771985373018
46649,0.004805879372088391,0.10670536614239826
46650,0.20930127819455532,0.35062456263468617
46651,0.0030587726033265987,0.012506222619873929
46652,0.018401543432528502,0.08341757735304894
46653,0.029018174230525027,0.23119152667940854
46654,0.5117684844075268,0.2610714285396414
46655,0.058656168894226764,0.1482054616307577
46656,0.13693336024317673,0.6126260909040974
46657,0.02967683797785444,0.2706504354002024
46658,0.12337858978391793,0.8199764167057942
46659,0.07588475115170344,0.18827149802106813
46660,0.013660129503445828,0.45041248659858807
46661,0.08949031188791767,0.30566533337534635
46662,0.022266026080280776,0.03252078456521163
46663,0.3965169226545707,0.3356381619866257
46664,0.0774101971587717,0.8551483668571499
46665,0.10337772374585272,0.9429666112650353
46666,0.265341900272511,0.31645564978462387
46667,0.24037323142858055,0.7335929336990751
46668,0.06406959826129904,0.016882642291228885
46669,0.07702335886844075,0.20352075627971405
46670,0.398887687074347,0.6558934677136431
46671,0.6251606153583164,0.8909647173827278
46672,0.07560233355458126,0.552146618221324
46673,0.053523621386000295,0.8110835997825717
46674,0.06641346144769937,0.3730767884828719
46675,0.012400106703199762,0.02142209467359132
46676,0.050668887203287535,0.1726055016734765
46677,0.017168873014312507,0.2769309926857998
46678,0.16234883390455018,0.25615977575902477
46679,0.942609210506254,0.9843409903030992
46680,0.0273720192222084,0.05887679263043571
46681,0.29113964447486806,0.4116240164581326
46682,0.9734981416608738,0.9933002726192144
46683,0.10120211905816784,0.09929245203515102
46684,0.048474540466585905,0.3496396583559308
46685,0.27770946870391633,0.8756108685204073
46686,0.11920423720073141,0.20100956502954298
46687,0.041318502136717075,0.24132343965751643
46688,0.060352661664419535,0.5214493821882602
46689,0.04148296260722025,0.162506428560691
46690,0.8065738473310913,0.9710515453902653
46691,0.10411697793425517,0.27200563217241375
46692,0.20865468085946326,0.5811387678069747
46693,0.06405630809048615,0.1914206537536456
46694,0.06695736100576857,0.13529160576655616
46695,0.07273010448322513,0.334179386347419
46696,0.1091689387044618,0.7778433329196455
46697,0.12881806768727008,0.07886403675407036
46698,0.09521058699867724,0.8079924494102093
46699,0.1384425294090924,0.9428664292222024
46700,0.44625085473038534,0.5754670673115825
46701,0.04069976249977965,0.883602316271119
46702,0.09640128316722492,0.12374058743522125
46703,0.7617334359864428,0.9244118078733088
46704,0.31359709085991194,0.5892998374195205
46705,0.7702553793507846,0.9446305858075252
46706,0.048887941270726036,0.8528152573099674
46707,0.13498318161112766,0.3383349331749238
46708,0.12708685477226883,0.5927381073250575
46709,0.1780515536783641,0.08655819464142767
46710,0.13666158834601475,0.2836730991952026
46711,0.14431815683076948,0.7420045164756451
46712,0.09508924964287677,0.6332334405157953
46713,0.01936363040352233,0.15080993827828043
46714,0.041172317447042535,0.44675874798153464
46715,0.7781247033392761,0.9312097603604276
46716,0.22811304936339505,0.4969787757524163
46717,0.251481209409467,0.625690200991086
46718,0.2392895827063285,0.757573293644799
46719,0.028674563666094024,0.3227160027571389
46720,0.04810359093297713,0.011580877969859236
46721,0.07204771865465512,0.7632708282501386
46722,0.03665991847751317,0.05481335121462511
46723,0.0227400508351433,0.606890498784902
46724,0.06743865278128786,0.0801337188128502
46725,0.2923550680657934,0.32236544322253363
46726,0.6536480355901428,0.7380283639367212
46727,0.017496471037531092,0.025646506107083928
46728,0.16340154462286324,0.30263060934313446
46729,0.10406467162886919,0.4154943261657146
46730,0.07107750969482385,0.19351039587615898
46731,0.08615705784706444,0.492933511838321
46732,0.12833325802277015,0.25174280590154197
46733,0.005525184151630709,0.02628706914730679
46734,0.08088780493932352,0.558854560965319
46735,0.036816676152207066,0.026072816130841125
46736,0.0429190909606703,0.12456086448617688
46737,0.024398604218682982,0.02565547920708675
46738,0.5072557229971415,0.744403977925971
46739,0.7015723891693918,0.7626961655318762
46740,0.05263850249108927,0.8963007922558133
46741,0.23446351142288727,0.5218749256356793
46742,0.058946651501587656,0.7777973536454451
46743,0.5082460718364926,0.7688969763611517
46744,0.036583907905541085,0.8116374300617004
46745,0.41949632319247,0.6150750986484488
46746,0.06592493510159582,0.2978334765527611
46747,0.5674983823620101,0.06977591427894082
46748,0.015520510252879727,0.1630676109348409
46749,0.008547615964750689,0.035628973393108804
46750,0.08881965797832848,0.6185813668297927
46751,0.21833623290716644,0.461081954690379
46752,0.09443443112790509,0.6821494529166694
46753,0.19509630501303565,0.23641131674610316
46754,0.16963446567814497,0.6138711438343468
46755,0.20548985889193808,0.412863169676811
46756,0.1813450653751975,0.5418638942520334
46757,0.7727516240931042,0.8971247562527204
46758,0.27518230872233324,0.4760594708252335
46759,0.003536757267993389,0.04516477233057393
46760,0.19276391754671374,0.23490016104267716
46761,0.01212089126393837,0.05112430014749278
46762,0.011939520859130888,0.039571723703186915
46763,0.36603044407873553,0.5587595703060186
46764,0.05006351888263111,0.18175232173783465
46765,0.16622760962624802,0.08033373782756341
46766,0.06307092874147659,0.8319203140307353
46767,0.2620899342834763,0.7906025998547603
46768,0.0433477564967318,0.12433622127651303
46769,0.18025353760838367,0.30317002564865553
46770,0.4061408219328851,0.8823581551350448
46771,0.06749633452514449,0.4021581432198253
46772,0.00716875608878019,0.13457186113506509
46773,0.007034155556442162,0.040004767398461455
46774,0.04759600789368166,0.20793830712291878
46775,0.05924402192589521,0.33272810467124403
46776,0.5758680685633938,0.6619866849792565
46777,0.332126623545722,0.7093729960446064
46778,0.09868100283008713,0.5921944674398315
46779,0.20348192130551504,0.504648084432232
46780,0.5278943123555963,0.4774586071839731
46781,0.6013027130582747,0.8285749057049163
46782,0.08691700708994575,0.8692669379399752
46783,0.08922409216888388,0.21652725032960726
46784,0.07486928810822183,0.20671995923786932
46785,0.049343921582510025,0.028773639449408184
46786,0.061397149380919405,0.46254039678747144
46787,0.17761198818870944,0.30744267174701834
46788,0.34668248286932984,0.7690096423698878
46789,0.07692098861843667,0.8759379839328377
46790,0.36094912851318367,0.6270459931454174
46791,0.04005709353138187,0.12555065567098586
46792,0.07077416635371295,0.25482321042372413
46793,0.006212917848318135,0.6095326752227401
46794,0.03576644352333802,0.17631541467369452
